poss,mp,raptor_total,pace_impact,war_class
138.500618062052,258.641216027278,-5.62514247760437,1.36753698343086,2
5252.37356040103,2633.01536730524,1.41263178505582,-0.0819736279289418,2
6010.80911281482,3042.25871105287,4.55943461469951,-0.453934484196126,3
5635.42308994005,2836.04189923542,1.90732479627768,-0.250668354720956,3
5195.76833814898,2450.95386849064,2.45013679918342,-0.319063304796582,3
1146.66952488345,552.93725761695,-8.99615286860312,-0.0913848617676902,1
4283.99960786874,2143.17575591274,-0.579981939006239,0.0702928880174741,2
227.669013582997,170.411153510587,-12.0759213197141,0.390825980012707,2
5180.78764359136,2594.86945963463,-2.68716805134325,-0.29170399581102,2
3357.56352453691,1694.12096634986,-3.78916787616227,0.581233577423404,2
7348.30009869748,3342.65985239338,3.27356024137981,-0.332268817185063,3
8142.16559214889,3996.66449395035,4.40862989941445,-0.0219709880366558,3
6601.25244241564,3004.63462359472,2.19504682555118,-0.0301275611192413,3
5673.93551688262,3003.19017362589,1.04530534598295,-0.110554044997491,3
6420.27862333446,3234.94802983966,1.94430518693092,-0.164891026716828,3
4562.92458658089,2368.01361891568,0.916932132569427,0.0708985526452263,2
4259.54955143178,2294.33641595941,1.64413176598054,0.113344123822303,3
6774.86010828327,3401.86880038161,2.74731773835938,-0.375342110805629,3
2743.33018842899,1448.94889569468,-1.56793208078496,-0.100971557879525,2
283.081095601456,-34.1440754799217,0.761194135363262,-0.161660970961231,2
3239.27846170287,1412.97461191347,-0.882964970507335,0.341721254860404,2
1468.85492008171,793.332357370927,-2.60589856034968,-0.0466356201170131,2
4734.84974008031,2636.41934368246,0.0828909896183288,-0.486811742922356,2
5491.36510866373,2540.49922411893,2.536891785811,0.0110146563068211,3
6018.26093867205,3012.19960533474,-1.08389488979106,-0.223453629195586,2
2613.35358514453,856.015466725511,-5.28893688614475,0.0440471258811949,2
2866.40513013959,1565.98738769591,-6.0007569954123,0.110266680767222,1
728.965116502076,580.16255092673,-4.87726079590602,0.496276063163878,2
2703.2613602464,1330.20999466976,-2.41447690885419,-0.621305192640128,2
196.739520934723,40.9591407086421,-12.0687209538473,1.04812521930577,2
4545.78875509988,2134.06216582857,-2.4386042241286,0.0117660822633708,2
832.977664647284,249.020083707499,1.94393090044418,0.881234461860116,2
385.91084616524,79.7540069458741,-6.00933731535625,0.579924162740843,2
3477.79389253238,1563.11393068814,-0.802394503384626,-0.417829617131089,2
6523.18476796222,3162.17380602056,1.48129555854392,-0.358976181582723,3
4747.10868202477,2193.08905033675,-2.29655980502038,0.440284641018765,2
166.72889079914,-230.229356793792,-21.8112538234445,1.87891811363839,2
4859.72180239429,2160.18812031516,1.32589615129809,0.665917104390136,3
5785.15962497246,2732.0640326615,2.76404612845571,0.159612652824381,3
847.710931778657,538.1018686281,-1.29357287483228,0.297027954121969,2
3349.70773031498,1257.96542395921,-2.21617421083518,0.513066636678218,2
-64.9832715342118,251.583852500211,-10.4401723712102,0.554111286094884,2
1303.04740859023,705.309668647048,-3.1628271411659,-0.0412442787782448,2
3494.1035360641,1710.00648644753,-2.31063463871229,0.294679506248011,2
4541.98011774009,2118.85039251118,-1.66977261953317,-0.131032478626945,2
6368.3255214977,2691.58471350715,-0.470314025408201,-0.0941038940690545,2
4145.72320843411,2329.13200864643,2.38177588561215,-0.138735388475077,3
715.479155134919,125.784645459861,-2.55829946710595,0.0622182446670004,2
83.4840569238428,153.900282112293,1.77800164173209,2.29267961168641,2
1773.68501062837,656.910287927282,-3.70271551776412,-0.35403808729226,2
7066.95256753618,3320.15634402626,2.22467422058039,-0.359656035504492,3
4185.91634278522,2134.32968749759,-0.451391976627838,-0.372180158512652,2
96.2842558992263,177.596177921105,-12.8161399246339,-0.827482150366795,2
717.469511440696,426.431467104233,-2.76528914248748,0.0555415743915083,2
5498.76262380124,2638.15754187695,-0.877269817279563,-0.343485424166482,2
1792.61726625368,746.84067284188,-2.72991273133372,0.0663632138216088,2
7218.61456985107,3412.01075942541,0.94018335992038,-0.441782397336187,3
6982.96028876623,3394.45657864319,4.24998214706362,-0.427808449946221,3
5608.7212634404,2655.03603090354,3.17747624864844,-0.278092816693519,3
5209.73742828592,2426.03027749818,3.0574027179233,-0.20771482074054,3
5764.41577069238,2751.97418358903,1.51086097426529,-0.111820801594558,3
6374.79618587448,3299.17351316855,2.14113315324842,-0.284713340939423,3
5444.00766306374,2712.11629260977,1.39316832413191,0.216421741917352,3
5410.5659149093,2485.7182439451,-0.0906197904649103,-0.270101613179795,2
5375.59936665483,1883.4088144023,-1.72469778499889,-0.241648052049296,2
720.176108336003,334.23134048291,-4.38560448852766,0.998825680504113,2
6972.591264099,3119.02818931254,2.10681453317483,0.842608008715557,3
4582.65657624606,2285.02212812712,2.05378289996552,0.939170788164383,3
5283.95409792399,2802.9585667283,2.74028029391183,-0.294311823624564,3
49.9161740829629,0.22640207599764,-5.42376475522139,1.86430958759348,2
4211.19049230524,1929.27698291407,-3.11971016960115,0.280929606284584,2
314.625963031282,-144.506991391093,9.86164100334836,-2.99000664394645,2
1728.79314162441,916.000217614678,-1.00688083197817,0.0821014412839992,2
875.815563991014,635.417339213386,-3.32736746357418,0.119471997324026,2
2867.73027622214,1557.91781987307,-6.44943863370735,0.276208422058128,1
355.533366081158,18.9588076959975,-5.06286457001025,-0.917388832161117,2
3200.97503631806,1523.98928967828,-4.24740247521894,0.721295404768974,1
279.986736444946,50.7667544648429,-9.81156159640054,1.05025681445794,2
420.181601280677,47.7522009820642,-8.27775287365087,-0.466297088500999,2
4730.79597623695,2328.7080665985,0.906858240253935,-0.0506698486038142,2
194.837084031281,64.0276759243634,-8.45574044914756,0.313515820510084,2
693.652561267491,349.107249258772,-4.21461840429953,1.52903722906462,2
194.610770257412,103.675395875906,-6.01867788036409,0.276856020743554,2
3142.82621908717,1481.46780879226,-1.20203776786394,-0.171540726514114,2
5831.75099763041,2630.31238878856,2.12840540869726,-0.306987308801375,3
6252.31330015042,3050.41891006018,2.9422940463518,-0.130759477968003,3
187.876809367188,-45.5524737024742,-6.17422871243806,-1.47859110419254,2
3545.19594519066,1687.2754557652,-5.0267378129677,0.187641770196132,1
341.401050684822,37.081204328079,-5.07472596704774,0.158125946683404,2
4732.03813362485,2108.97641513001,2.47622684004962,0.467999917374903,3
6077.17513780819,2701.08359539295,1.97252202150311,-0.019586174646771,3
5622.835484005,2667.0325662327,0.749648931611099,-0.402028785347431,2
226.827055608252,47.1082856608132,-6.54847419046431,2.05221249973126,2
401.384272752789,241.929160171884,-5.92098876433631,1.76430586005315,2
312.473575505382,221.035517733204,-2.72138439349366,0.0911569508061281,2
5916.69585933873,2892.8239483244,0.971772727499461,0.174915751328265,3
3523.36599568007,1612.40536741333,-1.14433089443068,0.0866050508628339,2
3402.94371242701,1399.61861685732,-1.68033626215484,0.554846620734135,2
1322.95951230254,575.948478315498,-6.2188641169127,-0.0925599333161646,2
921.928044837023,300.582950516277,3.23129589502375,-1.04994728913891,2
3019.22086516784,1508.69031352884,-6.14028597569118,0.875038819372683,1
703.946191007443,377.439563374944,-2.8326888689856,0.591846805860838,2
791.873527456693,279.16415297868,-1.35841869992007,-0.0194437833312099,2
1077.08018363693,413.463525367829,-4.96248927960112,0.0167007000177283,2
1381.18817443184,929.844552529357,-3.60192904072089,-0.0894682083510618,2
508.359060985492,204.923400176757,-5.96222983756778,0.445305439884332,2
1485.10099353125,909.083929596887,-5.3572609242731,-1.06517181194309,2
3433.25656500828,1881.14959288874,-5.99258511436328,-0.0178445602100297,1
611.54639206059,332.544574078878,-9.61342069097022,0.647414096899675,2
241.659945517226,163.94957342696,-9.90731493572078,0.276416198833702,2
4264.14274273389,2295.30645821413,-3.66579451384975,0.0699311188366705,2
5036.7716544805,2713.45489617988,1.96527617489447,-0.0176199078314881,3
6262.57478388596,3077.62312993796,1.87212959555254,0.0529244146483941,3
6010.35500632443,3158.67873297796,4.1464917578932,-0.387269114124261,3
5715.02646960519,3190.51898747821,3.65882835809861,-0.0796202076321482,3
4831.12634266728,2520.50854261363,2.97977920387801,-0.0935989747845066,3
5512.2635829679,2560.84889866962,4.46274847983183,0.3709514810256,3
4440.54194154353,2047.86066306126,2.17509073816301,0.298935441774458,3
2701.77553314051,1125.96768846166,2.6446095880289,0.970250922966318,2
5728.93336741441,2953.24409823623,1.69885119277841,0.591701751487445,3
5165.99921593459,2632.0664022512,1.02929473829589,-0.066155074783297,3
4573.27941655082,2314.79995850201,-1.54715595278848,-0.0953166329464551,2
5773.46586505255,2750.86246103918,3.0748452636203,-0.493205994151161,3
5536.33372689807,2753.89928893557,2.22481973989933,-0.556054895492752,3
5464.7371770748,3052.97425736831,0.07104488878027,-0.42066293011281,2
3224.50594653852,1572.55761622786,-0.428221121355369,-0.122835669420243,2
4757.62940166774,1989.01204913912,-0.373958999764359,0.141601339220454,2
1697.21711795817,617.816330829139,-2.48563516799215,0.415540943426653,2
2103.09586874558,876.619388900048,-2.74272869124175,0.468306560697295,2
1580.30541285604,1004.12521623255,-1.71134218285692,0.894760227068628,2
167.457597139987,-63.6851936194661,-0.76356236080671,0.354707971797331,2
1778.34607559203,1043.38898966567,0.0753254146562294,-0.514067737770876,2
3111.0557253809,1533.53250625553,-1.58311580306392,-0.340605960444965,2
976.353609745591,523.359860392061,-6.66390362412886,0.592389445313078,2
462.007654125513,280.735827923887,-6.01143159438432,0.734984370204222,2
3289.60280825224,1823.82550606871,1.53050335700263,0.0427850578125844,2
3953.54134647511,1983.41616777167,1.42485918713083,0.105668722125813,2
7058.61530215857,3372.20981143015,0.610527570635081,-0.173737768028377,2
3548.18959090646,1515.7166538167,-1.95327302083565,0.101111064816861,2
7189.71779930016,3114.3793354311,1.77678292947782,0.0685106905054018,3
7225.19415379018,3456.26950652157,2.00680322138164,-0.216785340000597,3
7130.01812622872,3032.17915860127,1.50013495958893,-0.317890227760925,3
519.834751951164,95.680186421558,-4.0538803593515,2.07884992300541,2
225.346377113303,-107.83355590946,-7.20261237791854,2.06554133018167,2
622.660472139034,478.242500260934,-0.578673894280166,0.237535555218034,2
325.369378279737,38.5150522902873,-11.0628842492346,1.20959116325397,2
6155.6177910656,3003.73194352549,3.54139644399363,-0.235424091252788,3
5453.25402424394,2784.70235409936,1.72437475033351,1.23531761569097,3
6195.2485394033,3163.42246837925,1.89224355488562,-0.128931921865712,3
6100.21976051859,3066.14380487146,1.70257275228318,-0.183475178120298,3
5386.91419693197,3093.01502254714,3.14147657954155,-0.197420843430228,3
6106.45783861615,3331.76091362845,3.69697589552788,-0.339489371637651,3
5302.40674658494,2622.4024285245,0.640028870941517,-0.226689161688705,3
2127.58301368711,1178.1618729965,-1.13994271778948,0.007410338550896,2
3212.23343358324,1636.81770273631,-1.49368856141024,-0.1829112924908,2
-240.936253780842,28.2478144125267,-4.6905263484019,-0.0110342897783794,2
208.617017848485,-184.946651489366,-9.57760925994573,0.485938690488828,2
3580.54990340364,1864.77716706969,-2.35843187417657,0.157978635676618,2
4561.56235987426,2036.02017078666,-2.64855981454988,0.313709805454864,2
569.719400875986,557.271123062446,-6.51467294528701,1.22865951477586,2
3219.52420765157,1377.49003351393,-0.326856499516307,-0.0278433164490562,2
5888.60878217184,3099.82071982579,1.94898169747276,-0.352942607600271,3
5454.65710034944,2959.8662225745,0.962040257210805,-0.458341899377915,3
5326.74140117617,2810.46039531669,-0.997560339809687,-0.166104313218175,2
576.591793833065,318.975571949572,-4.8906500954362,-0.0203465085441977,2
1755.71894081122,802.556498536839,-5.17772761824028,0.702409761102452,2
1331.36997921696,916.968789057583,-2.08492917800782,1.28710278440492,2
3267.1744303313,1594.90083938026,-2.48463118595438,0.241560826242997,2
-80.3176192538565,95.4667058599537,-1.02847886171671,-1.38788059791046,2
154.883167420564,144.565088300868,-6.45773503207055,1.23650232840578,2
1405.87606029562,514.692903093419,-4.76527714708348,0.410029398307994,2
1734.70052850427,709.818150796776,-1.9176992631348,-0.0459632981732066,2
5213.02120310374,2643.24872202367,0.576739202626617,-0.136219204211787,2
1958.14670312411,1040.6723551292,-3.46974770451812,-0.212360364094563,2
2535.82771936966,1182.11042767625,-3.86539910145718,0.229807461092738,2
808.708983872099,374.249833892403,-0.433004185350092,0.573569688164271,2
887.115379366873,306.488664877579,0.0548635807242174,0.38989560262535,2
198.820149640293,144.459967406694,0.592797422644721,1.33505138745268,2
4681.15718258123,2530.2438363351,3.55072174641845,-0.492974905022272,3
3426.00561168136,1785.03842243931,4.93472986261991,0.479644084055337,3
169.340100319015,-128.635489982983,-4.92927968868203,0.529039872318723,2
7642.47523881166,3695.26889848034,2.57251295958877,-0.105985095780108,3
6126.76567505249,2736.47007759887,-0.670376644625613,-0.152477862031807,2
6381.86571334792,3367.65717552159,2.25460618342663,-0.242589862662039,3
6978.4352324418,3946.18001003621,0.833806054423213,-0.561554726194845,3
6905.02453144776,3995.68922512526,0.828481218262316,-0.499327985656806,3
6634.05196804094,3456.05324931859,1.40247387267307,-0.267499839656295,3
6506.64308456975,3360.69462603448,1.9678579785079,-0.181787040994644,3
5066.24125313862,2642.32015545969,1.91975761261762,-0.412456095279195,3
2047.68092757458,790.123127008498,-2.13698064503802,0.0304221341376981,2
271.824158286433,-15.3163647389653,-8.59858814418466,-0.274713739021301,2
5017.6461524974,2408.52226706126,2.99803968692283,1.08960872606759,3
6319.15214878191,2985.40900598628,2.95141049389806,0.520522600689137,3
5544.83121627978,2716.97663858407,3.63288611527541,0.739671975689698,3
5805.44455812341,3159.01208198688,2.82214083438426,0.700855458782043,3
5240.09978735831,2713.50616377902,2.21040304878533,0.435597885587513,3
4821.20903506704,2277.5864911041,3.60923450478001,0.759777119044697,3
4518.0725293318,2595.86736594049,1.61300748617186,0.693988082031564,3
3410.60815971896,1808.06946272886,1.94610137659307,0.397543809445135,2
1052.31734914341,353.304194882472,-3.4513010188454,-0.245965164675951,2
888.314130331111,350.173043992161,0.295806858117605,0.498488630641627,2
86.8627866494084,-90.8140595857561,-4.48204646993437,2.42161542220934,2
38.6111536314629,349.429823975052,-7.58064498750177,2.28432389809907,2
308.507178285307,51.1144281422226,5.29550894601668,7.30856593196518,2
64.6389984791158,0.948204992193119,0.215349402922959,0.796189882403904,2
5470.81510913951,2972.71823020061,1.65543087202073,0.0301154908645832,3
6573.88329439252,3454.35334460595,0.216744310254509,0.219980321955809,2
1803.22672257271,814.462424756658,-2.78676380347811,0.177866261193349,2
1569.47767355035,710.312487441071,-7.14832824414241,-0.0597889976756659,1
2270.94906609137,1066.24956896931,-6.19673800196644,-0.302363641657711,1
1679.13276106654,821.606281703615,-3.71772474292474,0.342486129869101,2
778.703961706486,604.777152367691,-3.88995292138176,-0.095468033774056,2
3014.02785600359,1346.95950809136,1.00165993129073,-0.375039006100171,2
4960.79222279517,2209.06227548994,-0.640059731863624,0.0650425675602552,2
5679.50773161934,3019.622366554,2.18567609607744,-0.130216299224862,3
2437.39176987335,1021.19024841083,-1.30648724141263,-0.030468656493752,2
6754.21641536298,3320.3918075344,0.588262077297216,-0.524065702521572,3
3388.78142214992,1793.68724001262,-1.09515067000616,-0.307721272403666,2
1024.46400099495,829.71237308447,-1.32626813155899,-0.151199087282387,2
4081.49642397721,2017.31952763422,5.74407943861765,0.410011334245529,3
4497.71085995476,1909.55838573248,8.0047618699436,0.519718691619671,3
6841.0568942186,3437.47016365859,9.99561347740988,-0.145874089408368,3
6497.87295588204,3303.4579627879,9.61647260956888,-0.289622707469082,3
6854.09155531145,3406.67339795517,10.3624166556457,-0.171915473494388,3
6912.47008764936,3635.11710943775,7.47596454081568,-0.0949409508817542,3
5693.70287580043,3043.49592497194,10.0052903904283,-0.490640743170965,3
7012.53471938661,3485.88700551558,7.93123819110304,-0.500207214381973,3
7111.23643604609,3569.92521983053,8.2546027162695,-0.53616947380264,3
4462.88957898776,2479.66145573841,5.97863622322599,-0.32148913618737,3
2760.73960600718,1761.24995016607,7.05821977206498,-0.250911305575423,3
5173.47658197078,2823.79917861963,7.89538447555233,-0.386532380302762,3
4501.37533138426,2348.81326976544,5.56035656206439,-0.269218975975313,3
6012.25384973469,3335.16795794101,3.25032955102707,-0.387535951235096,3
5673.29232150656,3054.00744048074,0.213394160738234,-0.339692722140621,3
7378.32534648398,3701.17102862059,2.94244432337301,-0.38964096871964,3
5424.8207010993,2746.75647311691,2.08692628856101,-0.328061754516313,3
5901.58424373349,3090.37760280245,2.44499948305179,-0.497629049437778,3
195.164019783512,-64.5221991823077,-0.904015827960571,0.720160331878043,2
304.787640327084,126.412252236122,-2.65112132974826,1.17488088387891,2
7019.72213604959,3520.4800785706,3.87899737019739,-0.316317710424445,3
6123.90919016796,3068.59262634004,0.966745038158284,-0.173830810157293,3
5665.92066406543,2809.82622628414,3.95241644192324,-0.210553437799636,3
6031.22978484503,2955.19859967796,-1.45669542831272,-0.382093254039562,2
6568.67562295612,3468.18744212024,2.34288243067241,-0.404050024120922,3
5936.41462790979,3035.73906654585,0.155836767355097,0.195895099253133,3
5442.83047336603,2797.44650866514,2.29045465987883,-0.182967828504796,3
5382.17958920653,2780.6646189816,1.62774330516467,-0.0550824613541276,3
5651.8521759742,2777.45559881011,0.97717944272187,-0.579103410387423,2
1839.19512073154,850.246114198166,-0.796369970876787,-0.361965451738933,2
1921.95517870269,1073.86510309673,-4.64089995591154,1.07482103756872,2
1211.40230476668,469.794275072863,-1.50189308435538,0.386794225706435,2
1623.63685726874,1003.47152548472,-4.13664848285005,0.456284973075038,2
4734.50654288884,2287.37948015977,2.88420598227024,-0.231582179086688,3
5450.46585017032,2636.6143356666,3.65651454959025,-0.345676848316924,3
6267.17417721715,3118.16882284321,3.12415205218238,-0.4853685275966,3
4673.63593106258,2468.38840330313,4.8215214620498,-0.480341494475338,3
5831.75710339055,2975.29998393412,3.10873898596839,-0.638110440180375,3
6015.66327832589,2918.78651341658,2.980926848793,-0.591642686839022,3
4192.7562484902,2314.57233511865,0.956419242106001,-0.647789137043458,2
2373.64116149538,1099.59672625426,-0.657317835644195,-0.402174292784265,2
446.666991025687,199.529494032874,-5.64880216156578,-0.634980909282356,2
2932.78628726488,1466.08645949676,-3.09345488324789,-0.277586125729354,2
4129.23703052542,2333.43939384795,-2.88494053158048,-0.206925600057849,2
294.629598938788,258.737891631068,-2.32134226173444,0.00741806434978118,2
3292.36484821196,1631.21045155123,2.03269861206041,0.0575000723334317,2
4016.83418852566,2077.18997890416,-3.16339842977876,-0.670036432032719,2
3406.86472648846,1593.16889445356,1.80457462622668,0.0703506740397307,2
215.258949699075,66.316261608164,-6.7683560829933,-0.567406960194131,2
467.598268150021,321.642194129563,-4.91573153237153,0.731851001612023,2
-168.699689514572,9.28747198034306,-9.50490344751614,-1.71545537640574,2
1760.13177303096,828.951819575698,-2.35848640659474,1.27931608697323,2
-126.258249375764,75.5940025921664,-19.6689695420646,3.45525481327392,2
2175.47507361539,1045.26078945641,-4.30492516929246,-0.0812074246821137,2
2539.1383294278,1218.67144534425,-1.93020813707735,-0.0162112030446308,2
1173.07999493452,799.219365669641,-1.43532430811201,0.844990832392534,2
4515.39746970228,2122.33347896463,2.53035237485574,0.392711119839958,3
3213.09349975765,1679.64661857752,-2.86961857734128,0.264781326822094,2
1644.65766855628,627.173852524754,-4.23928017496301,2.11157395126333,2
1526.81656361508,538.555183408508,-1.30584664203729,1.48877325430519,2
430.564219403018,-27.8390963416482,-7.512828456632,1.46787472954255,2
2897.95230511976,1456.31156645599,-1.19607461935129,-0.187394166584395,2
2540.79647842866,1338.61191119881,-1.91368484800869,0.159500531665093,2
2366.27652332214,1165.17226118064,-5.84673766098756,0.258133187811621,2
6465.78844165515,3359.11763708503,1.13756530455846,-0.478496394792527,3
4891.6279538413,2440.53353016094,0.578805530942775,-0.517740532769552,2
357.214919627538,256.937482299783,-7.09448298507447,1.01522859011979,2
3043.26200262325,1302.58106861119,-5.82389453936933,0.445822874600032,1
675.078745190956,234.351728510826,-5.00830396666566,0.529481464232534,2
2054.71785082896,853.381417714655,-7.52601647611131,0.600042976932326,1
1590.03900720994,908.154480544574,-4.04302408309746,0.663921474242762,2
3373.37728733264,1783.53983652631,1.57842408615113,-0.155482854929632,2
2692.61125380112,1294.68302987914,-1.46937647828185,-0.172393249905488,2
6106.95940984639,3060.84761577569,0.641121350127514,-0.523317706203249,3
5860.41953167458,2905.53718646589,1.15882373702755,-0.530560288990519,2
5177.33946628843,2331.75840262634,2.96089271426713,-0.363132547487475,3
-217.669218916802,-23.9155343969104,17.6936369422823,0.801325462187988,2
1061.05695325179,390.012500738828,-0.800678979108401,0.420497469797163,2
6052.19329642626,2832.43070417386,1.41859582163394,0.221600287882335,3
5161.78091799655,2282.65568691611,3.8208097360142,-0.132825398828731,3
-79.8380325339244,163.398327378504,-4.78183747292173,0.570550412338747,2
1768.81440285675,793.526064486008,-2.14622549663793,0.0762677689349354,2
945.028374412707,458.093090614418,-3.76656526263017,0.696455568466198,2
39.2790342981751,61.2729148692058,-7.98424710724325,1.73765162019897,2
4577.07239627625,2269.08595042269,-5.7801048935942,-0.0433853420184708,1
3974.76248450572,1925.24703558817,-3.74253124689133,-0.0554114052836417,1
2313.86167089409,1527.02771375388,-5.78753302698276,0.561978040627016,1
501.901222930136,291.945699101783,-7.55061458937509,1.26268317748427,2
3731.74306267799,1619.19734245096,-5.5334842290252,0.0426067053825858,1
1495.29843051973,672.150296166253,-5.21905920999668,0.488762611708553,2
2932.05774710018,1812.41746032457,-2.5674069695793,0.205372105914853,2
192.488661993893,125.956106981172,-16.3947297579772,0.181676378122249,2
4775.53639019358,2280.89345712426,2.18094342737745,0.0296957965163641,3
5413.42816996775,2767.22295364032,3.47703867671598,0.869792226197643,3
5718.29139582573,2701.653894416,1.64536132068894,0.686907733268639,3
1312.72840440974,459.931153004766,-10.6993934730969,-1.46711292982711,1
3959.95343011169,1702.26201319381,-0.236181162286496,0.686770155826656,2
745.078607476366,132.713236325782,-2.08208585607938,0.464070778080896,2
2196.27348461895,1365.5073082026,-5.90594681268351,0.2388442243289,1
2819.57545067133,1635.02657581551,-2.51823492418873,0.596843288299633,2
1224.34679734917,660.939358624505,-3.19409703982189,0.126608446131697,2
3780.14824950939,1617.75503785491,1.1278105022204,0.29413046501319,2
1417.71514806221,784.565112417631,-4.54771618040163,0.399161151892842,2
161.670624113364,121.271104513337,-11.5527430736515,0.807489461749215,2
631.380872182351,181.38570491043,-6.18961494710517,-0.0295324109882517,2
5563.38906414399,3007.28387056544,4.24170690284525,-0.109153592839164,3
5636.10275283196,3150.06383063038,3.71507495102777,-0.182658622709274,3
5694.58786421976,2887.13237963551,4.16002021115252,-0.250422361526095,3
6617.73725340734,3647.21907877682,3.48030880402889,-0.0726583621665383,3
5775.34198548719,3228.70135764425,4.0923890830882,-0.344962066958178,3
5576.71885871961,2592.51088349597,4.10226543284902,-0.0918321296467664,3
5355.29355633689,2759.12407819173,1.12210527719524,-0.0107956978877095,3
6136.54332744005,3223.61819598316,2.28204487956384,-0.0281127383566465,3
1503.33987178816,714.561313836269,-0.550084630416712,-0.265150655592971,2
6244.95176854599,3026.52022137372,1.22402500249503,0.0872792601858059,3
5337.94004785495,2659.50590783617,-1.39921961791316,-0.468777141648478,2
6448.43515397756,2825.82044104779,-2.00386459285593,-0.0967697161170414,2
398.778697271184,444.658439648711,-1.78398732331164,0.402274307561274,2
2471.38562796002,1229.91827395615,-5.21977428812425,0.190747070931636,2
7169.6194133998,3140.75871234291,6.51442889432061,0.151938595871853,3
7239.55465129074,3413.0834089358,6.71873324246579,-0.178002032916552,3
7662.39933438667,3657.23457849053,4.86172147766248,0.0555629840574942,3
7609.74339749286,3855.741505176,4.48732358735168,0.0392048952992166,3
7677.95771220203,3789.19133881205,3.16738420780027,-0.0697705017055801,3
6399.81168065018,2992.95553364023,0.997734248957664,-0.0671330394496637,3
4284.55376713666,1904.29903572437,1.42474887542437,0.19185960165802,2
4935.72544896578,2522.80476376029,3.81003345912626,0.5124999216169,3
5982.67107864042,2953.22733088386,2.45697551156058,1.00780486780364,3
6272.52909677415,3101.74169795463,4.6010128610255,0.767418043375017,3
1706.1601888558,972.175207193333,-6.13923326496783,0.854358224961991,1
4486.69414232439,2170.19127964678,0.467164610544037,-0.00971692855520233,2
4693.97921884309,2387.40721301406,-2.00757496083267,-0.232803196054572,2
4916.46316925138,2507.52347731371,-0.945718003927261,-0.462096656064096,2
235.819709048959,221.597773449674,11.420231980011,0.851261902353826,2
4172.7355563792,2197.3787295331,-0.349511625900941,0.303767593098182,2
4046.22244584023,2313.70650769208,3.13792711321237,0.263689461052206,3
467.908849635736,203.968457866577,-9.07311563416123,-0.331958027985321,2
2988.02193661397,1282.42671330481,-4.67142025034608,-0.197695524218515,1
2634.69501594949,1149.06894919048,-2.58386748134381,-0.66934066856912,2
1041.72361856478,355.059989365837,1.02402619420987,-0.0489308642997932,2
4691.84050108436,2607.46812168609,-0.622161008419353,0.554895337358967,2
4129.23146683008,2322.97430239136,0.888384653287133,0.97821127569906,2
2059.93454049838,1020.77066858672,-5.7631813756521,0.446347436409536,2
498.439364055053,-68.6148651308497,-7.46622665145093,-0.942771089959312,2
449.237983518458,253.215017295077,-3.92708982258029,0.613069642437048,2
7778.47034030827,3444.56257184672,2.07321160011972,-0.120869360240334,3
7875.92066112487,3553.28862423718,3.74373596025925,-0.739104643579452,3
6189.56141511854,2660.18503637558,1.73486955679441,-0.415244735203892,3
3007.70853310336,1209.26994630103,-3.21693448330722,0.0692095260574582,2
4950.01503033381,2306.91741308468,-0.603609729944608,-0.155781669416935,2
6514.29062416193,3063.40025836539,2.57173838259907,0.324217776424174,3
6391.14179978138,3557.1990834671,3.43866663378448,0.843185622273061,3
7491.25600237311,3402.73255598126,3.00879372033645,0.890804135639428,3
7195.10628613466,3449.55701517585,1.08176054142773,0.284582254997228,3
6220.953192834,2861.57306825888,-0.198936928981693,-0.38333113086428,2
6517.87114319519,3052.39545631098,0.634201140326023,-0.505113668252901,3
7152.32387016367,3315.0944540555,-0.68665669185039,-0.310629565151817,2
6028.0313629646,2793.92931606783,1.4469518643554,-0.376528758552564,3
2841.21320162686,1444.73927375065,-5.80249270946641,-0.511719342145328,1
5925.16017399782,2829.27278687614,0.538329001602899,-0.55055703398106,2
3954.78399181583,2153.80238947958,-5.71103602724566,-0.0050231803335318,1
3763.70300048033,1856.01338210039,-1.16745903158906,-0.0905072331846449,2
6717.05586860049,3044.01456873784,0.186822705651037,-0.366537236296746,3
7884.56500789981,3980.11231003705,0.928640969806514,-0.186685246921567,3
1050.40496656069,596.757388653262,-4.56011515239478,0.615771565613092,2
4573.59061488279,2277.37978304864,-0.671498883849477,0.257268314545068,2
6540.81350445753,3235.06240908335,2.62647088731134,0.0639881495926166,3
3020.80306732116,1321.43897117608,1.7377469994875,0.306051044079418,2
3134.0065319971,1957.02574377433,4.78490997115433,0.651943478519394,3
4910.69268274549,2238.58099967954,-3.64303813940375,0.268300836382598,2
2061.81342289602,1150.95872138019,-1.69243431587421,-0.17160002931145,2
1566.58943215486,834.082239205834,-8.73102217559549,0.230854664732329,1
2465.01890749625,1302.49127500088,-2.43315996635832,0.205876352956558,2
588.762411991677,416.337391824671,-7.56784545276407,1.96473530257861,2
3513.65889648265,1790.21780744075,1.81947588930641,-0.00443423831354243,2
1509.15895668566,617.720881063342,1.22378835889377,0.721230337079237,2
7536.14831008979,3492.31237378309,0.87977886184141,-0.471952803248623,3
321.766139205804,392.642893945586,-6.5006388016343,0.90291436918306,2
1390.52521055636,705.781630440548,-1.32814620424958,-0.663097333620901,2
1837.2001453549,1152.13050918003,-3.04057758936847,0.110018323399722,2
2454.60887129951,1074.32619799755,0.88025990138939,-0.172262728928354,2
794.302782886676,242.234153070183,-3.60725596176269,0.068246958928452,2
