poss,mp,raptor_total,pace_impact,war_class
1308.35143154976,572.925576581776,-7.58165781499192,0.808361271705512,1
5815.96511616638,2859.35825391806,2.88663946549714,1.1334902405452,3
4414.78484985817,2275.11868666246,1.38281347825813,0.351312601821325,2
3941.22643026078,1862.8288129449,-1.85697876761136,0.477856204868952,2
3159.85825306993,1901.04885684404,-0.722714979014976,-0.357328573502194,2
7219.62992064894,3119.04369552493,5.32281509588281,-0.434163977316258,3
5759.89265522304,2906.9338557748,2.12188922302981,0.176611225073489,3
3062.21618432645,1612.89391902157,-6.38774627551069,-0.133235321104747,1
3960.77476374708,2060.78598369392,0.564741719084459,0.117552708705261,2
1656.09252101307,779.236124926141,-7.63792547878993,0.184471037093919,1
1586.3087921207,572.156980360911,-3.58821095547238,0.503255719114741,2
249.842853383419,220.526413916197,-7.24103332929716,1.51588181903669,2
1021.39384493047,339.626271046939,-2.24691032284066,0.790232645215774,2
2901.01140230565,1378.94903082487,4.05055291390152,0.463460301232423,2
4680.21860371796,2436.90799135925,-5.09021019121014,-0.173755265540062,1
4248.38584894112,2179.821358765,3.09592987292055,0.652955190643039,3
4235.6174605329,2043.12307974077,-2.55445421954143,0.491443311192686,2
6131.88850904688,2829.13760416553,2.39662055352113,-0.175611723777488,3
4056.1432411183,2333.08581560665,-5.62207415969312,-0.0452565654334554,1
7709.01363289265,3439.29990035972,4.32448998481801,0.165623550606637,3
5455.21491546205,2857.693506084,-0.34418074525025,-0.0210409704672173,2
2403.16742976516,1058.68368908736,1.3814716620735,0.294439262917509,2
4300.87355558341,2298.98500858794,-5.421043975306,0.46090041216877,1
6160.66636615549,3477.15233048553,4.95730207375415,-0.391454543660036,3
4639.10909471612,1867.39571830843,-3.67180148537476,-0.281658253456847,1
1987.68009421183,818.854779550545,0.882397672975221,-0.259517137421981,2
4383.45547462315,2298.42981433805,-4.78714485251971,-0.425555853600475,1
69.9686643576432,54.856996992134,-0.455891302296666,-0.57715641511387,2
59.2970332658791,147.694618587952,-5.23944701887032,0.710761862789359,2
2021.82111817225,1154.8533514112,-0.701506233953361,0.217466398250867,2
3293.30613877047,1534.99973595736,-5.41819364979935,-0.880071821999945,1
4704.29183255155,2111.68001217177,-5.19457608695457,0.127015098080872,1
6344.5359684848,3268.50814531939,4.83436325402519,-0.317348148567055,3
7041.85043935753,3583.08154231344,4.33752864012011,-0.155309170253953,3
4780.19688050853,2261.34335973689,-4.61823854830411,0.127664772957916,1
3075.16098528957,1663.51454960752,-5.79635262929124,-0.206996697093984,1
4787.14578559094,2453.88677475636,1.02353302443898,-0.247564703364809,2
7063.77798144572,3254.9793646627,1.32798700496262,-0.477505214011302,3
2679.87504109284,1414.74174100295,-4.9787490908899,0.0474049310433958,1
2230.77982584753,958.908539863771,-2.86495658545014,-0.437307342490643,2
189.434858075923,-19.7170076975373,3.42129392847324,-0.670787559620518,2
1376.6310035945,564.721085418765,-9.13847298995769,0.1098132353251,1
1688.25629615661,858.527036444734,-0.942297914188581,-0.094653950063142,2
4122.08614982747,2009.89268692129,-0.646537979743733,0.267487714529086,2
2968.80006397392,1483.16155514136,-5.55765545840421,0.0267138678860594,1
3407.62859812338,1720.33126219103,-7.62447407442947,0.499737330525006,1
7831.23645782943,4005.94779435889,6.8964520650488,-0.256453614933653,3
-78.5985347802523,134.671579315176,-4.28252332373741,-0.0909371858668718,2
2476.13142552853,1209.08536496115,-5.6468484522266,0.341882805522354,1
6257.06526122729,2922.3041989568,1.92280610079264,0.425442446570553,3
6413.70806115404,2884.87352113068,3.01977663897242,0.987377542268699,3
-136.348122691634,-47.7126429724787,4.30098630752239,-0.829669260276098,2
5793.13920758258,3111.74641613773,2.49077474746646,-0.315058755257511,3
3449.00733750822,1499.43668067105,-1.72066723145604,0.101547614190806,2
839.394516598802,445.548766474521,-3.7258309025131,-0.13374786639337,2
3447.5846512334,1592.88714091797,-0.43809973522213,-1.26298597093966,2
3823.75453825527,2010.93307448043,1.1566445623711,0.0162840940493047,2
2424.98519590514,1209.80947968904,2.55500634593812,-0.138631727998013,2
2241.81238025533,1287.76572922185,-6.23855494526463,0.261799505704916,1
7814.62728935354,3967.34076375596,2.16124738242801,0.0926674597096037,3
3900.18698197254,1594.66512968785,6.07006878758003,0.123663768942522,3
4707.73293432137,2360.07538871442,-5.11055684564936,-0.398742086032224,1
6338.7761022408,2790.61105923283,1.13687443878979,-0.115349449810585,3
5056.42562635658,2996.13045704554,7.69372295805988,0.41449693740899,3
5408.39386505352,2267.66031618306,0.163264107102563,-0.470749067512774,2
9.81441326301036,-173.119625851693,-28.8465648441199,3.4777773853031,2
6361.24193463438,3173.02792656373,9.11089040667485,0.223736668001759,3
523.973049579029,336.171508969504,-3.17366789216444,1.24457235023366,2
2092.44004511205,1092.31491674958,-5.41244535115822,-0.246249796466381,1
-44.6893045659938,18.6446667915372,10.6094310400185,2.38501467704284,2
6936.94571170285,3571.59871254808,1.73345724168734,-0.639080336169654,3
6586.74385091863,2888.24506073978,1.05888833316715,0.172099726961005,3
6629.36456277327,3489.16974161837,7.56681405925748,-0.363383353987265,3
3202.98241589728,1377.14685998263,-2.58288887461925,0.227511124056096,2
7970.36035458102,3407.62151027283,2.44275344953222,0.0402891714645381,3
2230.58774227742,1146.09591266801,3.19456111543381,0.195422994932388,2
4042.27331123541,2097.18152421554,1.62109160976295,-0.144992413710811,2
4513.48343733966,2304.81412835265,0.263060726141559,-0.048181135958736,2
4061.09961127093,1808.11054728554,-1.84815966438206,-0.154838471359335,2
955.144835353241,448.158971747694,-1.36560699663739,0.907026080745469,2
4791.33426104039,2417.6874102475,1.19208024954407,-0.064391607375727,2
25.631180851114,36.7904616245313,-4.87285818412912,0.791555991116404,2
589.080129830569,289.853476374301,0.685077752112522,0.517087048347085,2
2990.2194081178,1649.12893276172,-5.86651908545534,-0.753547917603624,1
5390.10278595227,2744.19890648492,0.111464605569166,-0.365668038791735,2
2039.5645294954,1112.12644249934,-5.52589684709938,0.681637528795623,1
1694.90771287555,943.326947705938,-4.7693365037509,-0.0686338621883274,2
6689.36900373905,3312.58988241605,1.08385786649225,-0.208136455612839,3
6600.74395705158,2869.49020417807,2.56967806739153,-0.211178121872,3
2730.95865845488,992.17039352592,-2.95699818446826,-0.0619685407497464,2
4778.02994031254,2612.32309336732,4.59886571991746,0.373655631035815,3
3531.30955080409,1720.09310123981,-6.31371380760633,0.25196833123321,1
5883.81520218378,2759.39042828107,1.27262196064215,0.314810985279591,3
6451.20600977824,3064.72826512271,1.1672877163345,-0.211014749392411,3
324.325902933502,21.5141693223772,-9.71816337291742,1.14304269852076,2
1869.14961767886,823.496747012561,-6.68425992355753,0.353832488150529,1
3103.04369612666,1647.34313445841,1.6613075715504,0.0765877505452897,2
5976.18233940333,2837.03206338492,2.05864221175799,-0.379332032708177,3
4273.21969595331,2088.3473471698,2.80800557457817,1.2445034229328,3
1334.34923094729,1033.36014055576,-3.07275453753893,0.949710346526564,2
4800.24196735216,2353.23161365739,8.8009109423914,0.276929459326801,3
6642.37290927526,2830.80720627683,1.673524169317,-0.0812454803109572,3
7796.91210113067,3872.07417144356,2.38050151428271,-0.344693628225362,3
305.248146015284,18.4601269329536,-4.77370234494018,-0.140284354850701,2
8755.17477234297,3990.48201643566,2.50272361253038,-0.311094274617096,3
5611.3520910727,2708.28273298549,-0.291749228001392,0.123594107757817,2
1933.7961664639,991.524174981685,-0.029000219707694,0.557095304165608,2
4617.08781333311,2570.99174205072,3.236620982658,-1.05434106133714,3
6945.51110157593,3278.52483088295,6.21906483827046,-0.0696175449640161,3
6573.90019879979,3677.06583761977,10.7331937541667,-0.494318653479907,3
2054.51267085768,1088.71234703252,-3.59093636731424,-0.363398521845902,2
6057.90605883557,3124.39671023324,2.29773600132624,-0.010864127166323,3
2628.75138891541,1293.58933602536,-6.34377818570601,-0.0365532812309619,1
3308.40020289584,1539.50196280878,-3.17361066170481,-0.831826156983356,2
6084.53777439647,2566.76905643141,4.66285555840397,0.573955753789416,3
3401.8144700793,1681.97440009113,-4.40901894655468,-0.455455607461551,1
6560.72977271117,2976.53413647517,1.32090556628236,-0.133571545849121,3
5893.74164607646,3176.57515250978,1.62725197341985,-0.21326518515323,3
4559.84147813322,2310.25717200731,-5.12757404974086,-0.312284998919529,1
4437.15987055252,2132.467018725,-3.76846707884334,-0.678757927584952,1
4910.43762343379,2706.18830006036,3.01248952134009,0.911636240149091,3
1717.11563718414,911.09573854184,-10.224349472879,0.504657954562158,1
5111.2591711236,2830.94673452714,3.10974846862072,0.0511645146770045,3
148.613029273261,-18.4590714629742,-1.93291058963429,-1.70476179742609,2
5340.58699205059,2877.37503516196,1.39356044071394,-0.164366729173635,3
765.647550222583,27.7596603534703,-0.154677833061139,-0.212786938664856,2
6766.5164721113,3509.33645160032,5.39780053602049,0.0427836844378883,3
2789.83005196809,1571.97440333383,-1.99724580005703,0.410253719825636,2
2201.47380988178,1098.30401929371,-5.88430875524787,-0.210110435143194,1
5014.49638653037,2525.9536389334,4.22869482107016,-0.0518181488211696,3
5696.87225891147,2639.12504614894,2.93654723350433,-0.176512518690231,3
1960.0602552785,1044.53922923388,-5.35297859070054,-0.407931235356538,1
5573.61629486457,2853.70843222267,3.46852727846507,-0.721427168115505,3
4878.35527561313,2651.36162519851,-1.94082186922674,0.302544327923245,2
6114.86666939819,3084.30118426437,2.48149592224813,-0.230664562779565,3
517.96840154349,386.604823817813,-4.77114867129204,0.386096071241775,2
7278.53480735517,3399.61100115044,1.81311641566782,0.131819346648516,3
1603.62888120847,754.234225299208,-7.12040745447076,-0.0102984665205034,1
5392.21478379854,2304.66664042865,-4.60672573929778,0.0192521140877825,1
1076.68413016603,617.515808360471,-5.88515507602697,0.187582645195035,2
5820.10317930598,2905.80485306851,2.18278772283977,-0.680918742627048,3
4900.31436738188,2660.95367744502,-4.11027331552289,-0.192097970536811,1
2688.11270818703,1352.91382777205,-5.77904143620407,0.219614895393399,1
6775.74452919968,3641.24672455193,2.55634788335561,-0.762707193814373,3
5730.95655917188,2685.59516187277,5.61698216619929,-0.200021061347389,3
7362.89361920296,3546.80314788666,1.66113150475018,-0.088095837048618,3
979.527702103467,823.097682165009,-1.81780650534227,0.255787124085466,2
4959.84751780309,2763.12272067299,-6.11777480589068,-0.0359939772866906,1
3370.33587748007,1461.86948826512,2.53655057744873,-0.333391001033344,2
-164.710281927102,158.228760241486,-2.86512819485074,1.71707803080147,2
4053.73936903109,2037.32579153335,2.27863083353349,0.256642308238052,2
365.131200977382,100.247607300218,-9.33247593606492,0.697098205954609,2
5080.92739051409,2760.76245626469,2.14064706076323,-0.0316056691828641,3
6593.79678669881,2991.90550968536,1.3416726422995,-0.689316337115932,3
362.49860433409,22.7585650864936,-7.04941601329224,1.24311883050127,2
5322.97582284119,2919.21978404065,1.27385334084491,0.101353362893612,3
4204.78060002402,2344.32307935776,3.18104824566094,-0.254584013359853,3
3507.2577530768,1825.43180500533,-2.88759137832513,-0.43281743493333,2
2425.72348111579,1359.50916099568,0.279801711545692,-0.74978838734681,2
6325.14656825058,2970.96296162167,1.72073427785293,-0.396105235371881,3
1214.2685710118,535.466972863149,-3.66031634329899,0.056839265072924,2
6612.1278940452,2789.8648097413,-0.551027562972117,-0.451719772356834,2
491.528715543121,313.224891141938,-5.45423822177063,0.820482577974174,2
3400.05074666067,1427.56627117433,2.02124025045147,-0.224568750464601,2
4837.52589243478,2583.02514729427,-4.70772705814474,-0.351585843066055,1
1865.88536465191,861.171981209719,-4.82386712787196,0.0384554978492768,2
5371.29333509577,2718.6481847024,4.52452982291964,-0.690716628381542,3
2229.02943001217,1055.94290091363,-6.90618050202017,0.20866126080282,1
703.692754784303,367.520067010239,-10.3691247573848,1.27093294826866,1
4808.81485664362,2547.52505948829,-4.46058478279285,-0.478414096543486,1
6143.51084548447,2946.88070011853,2.05713252275218,-0.673187756433316,3
1986.6284523789,931.885094919084,-6.48268800649066,0.0912441083813792,1
117.264177978823,20.8258255119507,-6.41330466081736,-0.781508750928317,2
5448.69841852289,2596.85515629406,1.24096712240698,0.277199856740413,3
6952.76971483278,3331.69552806873,1.61997064666432,-0.279823563231585,3
3762.40096682443,1943.45772817643,-5.13998746614376,0.712719946362152,1
5274.80175555518,2780.15239246812,-6.27850952506642,-0.314703438044344,1
2469.62015246547,1327.26095371862,-1.69640889057618,-0.0306541823551273,2
2437.09727895465,1369.90095942592,-5.98221228072757,0.433576832412119,1
1136.74280894904,612.266315822239,-1.82850807088366,-0.459466404478668,2
-125.849762905609,0.028352275453809,-22.2946108722046,0.246352202300048,2
1867.07717889669,807.265002711726,-7.44519214668822,0.852297295646246,1
7342.52732158046,3588.53691111311,1.07111624847956,-0.142635112710667,3
4887.93236543763,2463.79696161714,2.34703786965555,-0.0105240846124612,3
2768.44962880565,1331.4516673832,-4.85888433899013,0.391706869026951,1
5674.5066328722,2658.93491051454,-0.68310369866875,-0.0286047971213723,2
3726.91401781317,1907.02135336388,-4.33271172614082,-0.609276122256768,1
2399.09133034428,1077.95559546326,-6.21364618310817,0.697997514646475,1
3197.08343404527,1852.72164613904,-5.70058028288935,-0.648452883254949,1
20.1104151660564,182.766133248376,-6.90362858292536,2.14674033402564,2
292.393111304138,122.955316036648,-9.90408673920068,1.05123537845915,2
3725.77947100346,1605.73971034224,2.61696870156876,0.472380606818544,3
3654.3518668563,1888.21461056673,-5.05854877274939,0.279385363602966,1
4805.35569003307,2485.96768172024,4.33890611975189,0.0334574776528506,3
776.78695122949,535.224510326818,-2.20923700383268,0.327101648956768,2
2523.77730256454,1252.38122063373,-0.597351859967569,-0.044503702888822,2
100.677191575082,264.249342905829,-7.42978785924051,1.01542347768162,2
2036.15984886815,1054.88470807561,-6.13989402542776,-0.310893739480634,1
5464.26097649669,2461.42732944429,9.04878795136833,0.556075058479894,3
3669.95913277669,1803.3571987001,-4.9680704621017,-0.19563713902046,1
6320.93005274192,3221.39130036733,3.46919657685364,-0.541768584805242,3
2790.14608238408,1516.8889182945,-4.48789649953743,-0.134383088036965,1
2728.57450648666,1411.35989693239,-4.54757020122497,-0.202424690201308,1
6269.85071150087,3338.91024108199,5.27202046963467,-0.116953524637387,3
2590.26206133938,1261.03940476243,-6.20433184517215,0.241639791979394,1
5663.47965230475,2488.35072425377,1.63083897326718,-0.220252595369601,3
5493.39435087129,2747.60230691873,0.523811182677705,-0.237099864453705,2
5256.48267271062,2463.44806587167,1.32440503626527,0.158608769624557,3
4573.77976324097,2294.60498432281,-4.49031780561922,-0.315220555096297,1
5774.29967447376,2902.92506992597,-4.26047957531362,-0.0435660116824111,1
4202.26523549912,1973.41983486366,-5.34100403865322,0.1095341725182,1
2760.55705574682,1203.34202093632,-1.77039323160066,-0.375792224190009,2
173.808338145081,41.5117807979383,-5.28444514158908,1.39105404923655,2
8252.17473771911,3873.41780870561,4.70344812470974,-0.603053901056091,3
4864.99383963856,2636.22418252002,1.49647890862942,-0.334714473180322,3
7200.0292207869,3292.46273063822,1.01040992163936,-0.452107722668043,3
74.1212343252906,11.614314300848,-6.94976443234334,1.23700026254298,2
6685.12471855315,2939.36482069394,1.22712934899141,0.635618346247521,3
5006.81421332783,3061.9455925703,5.27062032088021,-0.448135608407079,3
1579.94501724859,909.208740725372,-1.68218383473348,-0.201639959769138,2
1998.55601045945,739.30820607809,-2.33734573630263,0.150499438755896,2
2897.64896554678,1532.5583895191,-4.58838339964194,-0.170233735466054,1
3304.63818578124,1550.10971122382,-5.13747250883799,0.571492812216488,1
5478.70709309343,2877.86221512511,2.46759434765754,0.755704381754682,3
95.9201174442902,20.9289127531968,-5.16292334255079,0.757654797675144,2
1323.1622898185,581.127536653221,-4.8696419825223,0.209187105359956,2
5472.68653456715,2925.83649479505,3.08718733944226,-0.0265350886711711,3
513.263738586044,203.616217255649,-13.6095099070549,0.859439035379093,2
5407.36312915569,2730.54256129493,2.25364679155533,0.0684652383240702,3
4929.33577781776,2479.71188244714,-5.0593429872015,-0.45942593064259,1
6142.60090732691,3128.61721914132,1.90148992749303,-1.00116235501344,3
2717.73458538661,1339.86210017408,0.58360250214368,0.0321142248261447,2
3998.8162181023,1668.09718218149,0.913152297774932,-0.373198393917114,2
5048.20268006619,2475.03412050764,2.31407299369377,0.53247312329358,3
5718.39667591843,3190.4439330493,1.60639737784551,0.0286476122331375,3
2373.50244686718,1357.74204073882,-5.76273745507151,0.0110587284849139,1
1933.27913468744,858.635923104375,-6.27112947181556,0.249856668102048,1
6019.10890681844,2713.51207404666,3.91843885599898,-0.399903354383058,3
1019.8383148607,588.862939948191,-2.07478175406106,-0.249844545608313,2
1177.66979503254,548.64689973499,-4.04587552732216,0.393317123506927,2
503.444004231281,338.423451827505,-6.20216265971176,0.977651343691488,2
2230.00087756459,944.134714099924,-1.78020055718333,0.611319691676232,2
5580.5941853619,2501.04431898583,3.77514976474163,0.138249053797944,3
2617.88007594653,1205.1180023429,3.26878896806445,0.63698741425094,2
2430.54528103193,1515.80396899534,-5.68155985633031,0.11059553475027,1
7305.19486985585,3152.3574793861,1.88415536189405,-0.134137659446891,3
5394.28000147537,2637.33689076954,3.04683467249778,-0.62627472807685,3
5706.74208281817,2686.39983526775,2.30314236809157,-0.525792097613336,3
2870.5966995062,1563.40162516674,-6.3604891671448,0.781471642956376,1
5267.71080651241,2675.72205547191,2.17375090389903,-0.240952959891306,3
39.1987933524777,24.6363466783534,-4.88527706389573,0.455187101633536,2
4194.52399053835,2201.45201152252,-4.56585929860497,-0.0911703881045676,1
6260.75488380811,3392.40913897758,1.60747035294824,-0.318755936708368,3
2700.08276006565,1398.38309885847,-2.4817694677253,0.22089164863196,2
-188.757740745569,-58.1440462708877,-8.47553401328472,1.28623349885152,2
363.76732702547,295.324189891929,-5.63919675589206,1.500942317939,2
2353.32655130529,953.298523797899,-6.1078053987082,-1.38209744906918,1
1881.19434415995,813.747329823955,-4.86380418015111,1.47745083301843,2
6141.67387020346,2635.75473787001,0.279099715938885,-0.457993511193502,3
6219.03066845958,2873.20181264794,3.22458682990207,0.472120496027016,3
2466.47879151651,1059.28864507146,-5.74235901857754,0.615226591541259,1
1993.75404634768,1099.78636003635,-4.88494151623018,0.448159651902775,1
4527.43434910028,2231.18835409188,2.0141870052728,0.184753195456347,3
1121.33929423722,610.678459997698,-1.19252417312854,0.840754930506889,2
5221.04337411735,2533.47545428021,-4.38145334933214,-0.0046572913167391,1
5360.06920507959,2810.6135593872,0.661972829883099,-0.221194097241712,3
3537.8931004369,1644.08692964816,-0.471860894986086,-0.466903243160908,2
374.587498855055,124.900673227079,-4.5045768396722,1.33984129663026,2
2419.63106039464,1088.07531131802,-5.05566474301432,0.548164123437036,1
96.5815304718953,263.921550045523,-3.37416122841273,2.11301605367624,2
3371.17983294423,1300.02233757316,-5.38319113202736,0.280958180904752,1
3403.21970374804,1340.35301046552,4.27399673786629,-0.243593825162253,3
1355.38421403198,681.482129210236,-4.01847039446475,0.72984953664568,2
6299.42590872035,3167.88522580609,3.66525268064488,0.107988256290921,3
5555.2026057516,2812.51679301373,6.34085012689167,0.107700581775143,3
4855.21817864362,2409.80514069193,2.72247381932556,-0.22040308459363,3
1672.25621201178,917.176564939175,-2.5697221722037,1.10054495220309,2
5175.33333233498,2889.11995234654,1.64277331820592,-0.221968503334193,3
478.424517066598,250.83976520084,0.261822488723519,0.538500780882916,2
3392.4010257277,1890.84839871545,-5.63527419912447,0.402050425318369,1
181.706984964375,-17.4248236154037,-3.33671322333787,0.759901459969606,2
278.273255965078,343.238176143353,-2.92133705438191,0.389162380308744,2
2938.94674320198,1232.25981063454,-5.36271156036194,0.266648128727995,1
6767.18199527629,3252.15773860942,-0.498872598618569,-0.375720443572516,2
2641.75513948767,1074.57095859241,-8.10624468806696,0.866714980052438,1
4319.88766680867,2125.5651684648,-4.46994258374389,0.0818835039165202,1
6050.55265734915,2859.7990350018,3.99977625119539,-0.301065200071546,3
3839.41080454821,1842.21374166293,-1.06818357968814,-0.0635620646091404,2
-171.907473081809,-54.8471169430058,-6.12078055882899,0.917952483797511,2
1980.01167901682,727.431482613354,-1.31166833820822,0.485283771979052,2
1532.76900658053,1012.62315805047,-6.61488898016039,1.00859667993408,1
7894.84197320733,4071.63443221787,5.24655679870382,0.0132412453487036,3
1659.54742902101,1033.16994800983,1.37225521753053,0.248841104556614,2
3394.03505689988,1479.78628621755,0.572797169629409,-0.191618546200891,2
6583.36525869494,3298.66843158328,1.08952615396602,-0.337416924945934,3
749.913344239624,293.098954110593,-1.98691228826473,1.25768590425655,2
696.116487480049,315.119769745324,-0.106518806416293,-0.34325213864715,2
2816.9374143869,1284.14320902642,-6.29044160876242,0.247856385665161,1
7120.58106609662,3545.43086759846,5.60018659554981,0.121296742558192,3
7700.56194170092,3433.28128279946,2.13790809981748,-0.389235687153597,3
-432.482580666389,-165.134456812997,-3.40946065252705,0.166241660369977,2
6533.32562529355,3252.79776257155,5.3161522472617,-0.725251679963411,3
2459.01640954243,1072.92403597238,-6.00098696067904,0.214122160376155,1
2905.40566288768,1385.87756051349,-6.05617769005328,0.103995993097738,1
3156.04161568098,1263.27332001433,0.928409038135293,-0.282171004151041,2
4343.19845262207,2096.85504921343,2.89688474139212,-0.162883202160286,3
2592.60145571335,1005.42222876379,1.05225535681752,-0.376671747673712,2
5508.38048997535,2964.03336524467,1.63610592809343,-0.69874664388907,3
1243.99880444516,774.895753537197,-4.52446838448565,0.964715192948277,2
1704.53627762323,1170.75318784795,-2.25630323430661,0.0739857183289804,2
5131.18441888695,2407.25021139855,0.312785677282959,0.124749280876006,2
6486.84594680908,3153.97451979046,2.64320406126157,-0.10572999925385,3
862.241703897246,317.644799079318,4.05604032300241,-0.436456274897706,2
7866.71533601031,4040.11826254582,6.08586353776857,-0.300186598457746,3
3994.00114005301,2016.28702695458,-1.40287892239208,-0.264058418090532,2
1557.55419544602,506.330656971874,-1.93550880865428,0.0547433910137875,2
4486.36792950605,2310.56183857819,4.96434350597274,-0.325419462804468,3
2546.0786598757,1120.11764711016,-6.53636059240452,0.545827097522317,1
4322.72992568229,1994.39829203036,-1.5286734091471,-0.0326298536221055,2
5934.00555827743,2954.289377783,2.86622806114585,-0.608259343352224,3
2943.81946329713,1641.53498734819,-1.5962418693908,0.171806319697341,2
4449.67673234342,2152.42648672101,-7.50401673904541,0.331505233519859,1
4080.43747881854,2015.35499036574,2.55209617905164,-0.288729889712876,3
1914.60689518346,950.51933907545,1.68917851148202,-0.540302583563949,2
5241.90079137905,2759.27132530991,2.29761249946864,-0.0827500809600129,3
4067.90956379725,2161.93874850648,-4.19576193835298,-0.313639781892972,1
4715.90333075234,2421.06385741285,-3.6658185000966,-0.120681784314463,1
6473.32618156485,3438.37717266201,1.22282071547845,-0.788518431347311,3
1836.59084234338,809.935674164835,-6.33474866282048,-0.0859198727794064,1
5906.32486768818,2729.16070570628,0.613577098353391,-0.312714352164954,3
6988.55803478292,3153.51847637871,1.84425305329937,-0.507704970229949,3
1709.42801435731,1098.16084197988,-8.45341122388911,0.540018744458891,1
6077.09212599124,2669.94773784277,2.59853025767504,-0.438353281311635,3
-70.4529395733078,-5.82102206262887,-15.6328358995615,-0.340681733237258,2
3229.39004356512,1576.40624847372,-2.14901527352896,-1.4564495539977,2
3452.31571889093,1879.81145173277,4.69364409550576,-0.296930712358691,3
4460.96744377788,2184.2641847844,-4.50771252699017,-0.471307195986819,1
4034.55055730167,1896.2430807198,-4.16975905957112,1.07575284522227,1
4565.16332462002,2249.21253849371,-3.93705938336077,0.249196427546952,2
3048.14229984741,1563.99296431122,-6.71279135643526,0.0315112835610688,1
943.733209378525,604.274546513132,-4.11258448190621,0.958523635346806,2
5325.80428550982,2688.51376423189,3.43846095839942,-0.494645665643928,3
1037.75772263991,593.753724292325,-8.67366968039831,1.31358431893861,1
4953.55028738339,2649.93440162756,1.46378053725342,0.0032836213777995,3
3341.22992041751,1660.10364892848,-4.97832591120124,0.747320521310892,1
1361.79940432828,708.945178573148,-3.95843083618076,0.14340221586441,2
5270.64946416361,2440.82837740291,-1.05036020370339,0.116181252380728,2
6690.9638319755,3279.59630519194,1.28482641942479,-0.505126673766454,3
4857.30295601864,2546.2299916611,5.17026125600043,-0.0903440828488232,3
4625.25818912523,2182.79002696304,-6.26403020723444,-0.341978352585683,1
6360.77262968658,2710.82289774033,1.23873784313266,-0.0826505706532706,3
5575.34275996139,3108.02017502717,2.00657177293159,-0.0907163216723158,3
517.656541714404,155.757392376313,-7.10984483177655,0.883123744939538,2
5511.32156146577,2880.49420476713,4.56374124729111,-0.503848393148382,3
1713.9719883413,1008.9485338006,-1.34500429761482,0.30833447914901,2
5590.28961102974,2662.01117248382,0.965412509159786,0.0154993135090083,3
2683.69134859585,1287.87172634101,-2.72210762642915,-1.22353547959028,2
2001.17056219159,983.606906766796,-0.638776710922194,0.28057566852508,2
2953.14692198704,1289.95103830275,3.44408266262264,0.261499056813841,2
6183.2457951221,2975.34624394781,0.880506417345605,0.030643269346859,3
7582.31364018718,3330.1386190336,2.11799873506034,-0.126880465241109,3
6178.1408336221,2758.31312767639,2.75063194544013,-0.317560572815566,3
5229.90617253413,2650.00118096522,-4.26789826508877,-0.78575468541277,1
3890.18695585349,2217.20444286525,3.83668555155435,0.417472783904181,3
6948.10256690721,3085.39335977769,10.0802230111667,3.63597358253776,3
5632.72599595906,2945.0999534546,0.174714924483238,-0.85541894430419,2
6278.05204966386,2960.90053564961,1.78823799876109,-0.00694319723218068,3
4635.140562325,2512.4529137875,2.0347724137407,0.702980232839002,3
4420.01217136695,2012.11455061642,4.65379713055381,0.810311671555359,3
1103.20305789013,429.283872264063,1.13240151238941,-0.675509367456035,2
3101.00146318337,1407.41039578393,-2.43047291518013,-0.0602573350658791,2
1953.48295821105,927.114324970259,-2.55221493590043,0.00352349275634956,2
-68.5300044316435,84.614104028471,-8.65308568039611,0.291343073502978,2
6359.46399500655,3023.26710828377,3.03684645557214,1.32461181109178,3
3083.0688225231,1509.49095909926,-4.96858706773343,0.169869703530298,1
978.661678997312,578.498981066429,-10.187025635233,0.913639891944205,1
4073.05069590721,2115.3594854079,0.981761575727375,-0.0252529009823328,2
499.615560396307,400.990735806103,-10.9464508519597,0.88030715527658,1
1612.36009708716,916.836488349371,-6.62627984634725,0.622444956251308,1
945.799198583847,317.245251705435,-11.6207615428821,-0.221004395140307,1
1640.74410151013,971.688278212146,-7.68783497291716,0.765733980280818,1
6093.90840830265,3323.85300301295,3.54423150267672,0.36118237220275,3
3337.04991849062,1612.02324792662,-4.92931726909526,-0.229373484445189,1
-261.142203221,-65.9946128973558,-14.7803850448581,0.403516837790213,2
1461.16121745197,738.300089481408,-4.30531687627351,0.249130620715528,2
2607.94344864068,1263.78207319801,-5.84142684685346,0.433890710029804,1
5437.42860717191,2388.29186254213,-3.53687080430477,0.229218525854138,1
669.28121087543,317.412402172247,-0.45128994792233,0.208526516854313,2
4529.94329639518,1905.08002988009,7.29581206413412,0.568782715182114,3
2639.19945450577,1149.41034698682,-5.74230630149438,-0.141253764474664,1
1882.3660089022,860.344420817808,-6.60829540716623,0.333073105816597,1
413.83270553693,3.6658903677334,-8.12374606735285,1.39239069719039,2
1874.12379120185,922.96347054618,-6.64293521054099,0.0360024627297916,1
2529.93938859577,1339.95735244841,1.52475119121266,-0.198877360708795,2
5402.62865842134,2554.60510851103,0.111022945205685,0.213818900792467,2
2905.6650285131,1217.24587773101,-0.896317480022676,0.988625415657062,2
6152.47237454797,3115.75094263007,1.15673212258718,-0.130675903689048,3
6475.59050380838,3259.56937920301,4.83248844767074,-0.135976711772747,3
3221.01124724897,2012.85584882099,4.70374281228478,-0.0399065202288066,3
390.286124553683,41.6121523915037,-6.09779874040693,-0.163443233422868,2
